id,title,image_url,artist,year,medium,collection,current_location,creation_location,height,width,movement
535,The Three Graces,http://commons.wikimedia.org/wiki/Special:FilePath/Lucas%20Cranach%20d.%C3%84.%20-%20Drei%20Grazien%2C%201531%20%28Mus%C3%A9e%20du%20Louvre%29.jpg,Lucas Cranach the Elder,1600,oil paint,Department of Paintings of the Louvre,Room 810 LucasCranach the Elder,Unknown,36.0,24.0,German Renaissance
428,The Consecration of Saint Augustine,http://commons.wikimedia.org/wiki/Special:FilePath/Huguet-estructuraStAgusti.png,Pablo Vergós,1463,gold leaf,Museu Nacional d'Art de Catalunya,Museu Nacional d'Art de Catalunya,Unknown,272.0,200.0,Gothic painting
922,Self-Portrait at the Age of 34,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%2C%20Self%20Portrait%20at%20the%20Age%20of%2034.jpg,Rembrandt,1640,oil paint,National Gallery,National Gallery,Unknown,102.0,80.0,Dutch Golden Age painting
334,Madame Cézanne in a Yellow Chair,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20C%C3%A9zanne%20-%20Madame%20C%C3%A9zanne%20in%20a%20Yellow%20Chair%20-%201948.54%20-%20Art%20Institute%20of%20Chicago.jpg,Paul Cézanne,1888,oil paint,Art Institute of Chicago,Art Institute of Chicago,Unknown,81.0,65.0,Post-impressionism
514,The Tennis Court Oath,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Louis%20David%20-%20Le%20serment%20du%20Jeu%20de%20Paume%20-%20Google%20Art%20Project.jpg,Jacques-Louis David,1791,canvas,Rubens Room in the Louvre,Museum of the History of France,Unknown,400.0,660.0,Neoclassicism
11,The Holy Family with Saint John the Baptist,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Holy%20Family%20with%20St.%20John%20the%20Baptist%20%28Met%29.jpg,Caravaggio,1600,oil paint,http://www.wikidata.org/.well-known/genid/1555cdeac4c090dc8c7894f3da846e8d,The Met Fifth Avenue,Unknown,116.0,94.0,Italian Baroque painting
778,La Promenade,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Promenade%2C%20by%20Pierre-Auguste%20Renoir%2C%20edited.jpg,Pierre-Auguste Renoir,1870,oil paint,J. Paul Getty Museum,Getty Center,Unknown,813.0,648.0,Pleinairisme
757,Christ on the Cross,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Le%20Christ%20en%20croix%2C%201782.jpg,Jacques-Louis David,1782,oil paint,Church of St Vincent,Church of St Vincent,Unknown,276.0,188.0,Neoclassicism
443,Allegory of Virtue and Vice,http://commons.wikimedia.org/wiki/Special:FilePath/Paolo%20Veronese%20036.jpg,Paolo Veronese,1565,oil paint,The Frick Collection,The Frick Collection,Unknown,219.0,170.0,Mannerism
60,Moses Smashing the Tablets of the Law,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20-%20Moses%20with%20the%20Ten%20Commandments%20-%20Google%20Art%20Project.jpg,Rembrandt,1659,oil paint,Gemäldegalerie Berlin,Gemäldegalerie Berlin,Unknown,168.5,136.5,Dutch Golden Age painting
287,Trois Baigneuses,http://commons.wikimedia.org/wiki/Special:FilePath/Trois%20Baigneuses%2C%20Paul%20C%C3%A9zanne%2C%201874-75.jpg,Paul Cézanne,1874,oil paint,Musée d'Orsay,Musée d'Orsay,Unknown,19.0,22.0,Post-impressionism
248,Saint Jerome Writing,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20Saint%20Jerome%20in%20his%20study%20-%20Oratory%20of%20St%20John%20the%20Baptist%2C%20St%20John%E2%80%99s%20Co-Cathedral%2C%20Valletta.jpg,Caravaggio,1607,oil paint,Heritage Malta,St. John's Co-Cathedral,Unknown,112.0,157.0,Baroque
275,Young Man with Arrow,http://commons.wikimedia.org/wiki/Special:FilePath/Giorgio%20da%20Castelfranco%2C%20gen.%20Giorgione%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20Knabe%20mit%20Pfeil%20-%20GG%20323%20-%20Kunsthistorisches%20Museum.jpg,Giorgione,1505,oil paint,Kunsthistorisches Museum,Kunsthistorisches Museum,Unknown,48.0,42.0,High Renaissance
830,The Emperor Napoleon in His Study at the Tuileries,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Emperor%20Napoleon%20in%20His%20Study%20at%20the%20Tuileries%2C%20by%20Jacques-Louis%20David%20%281812%29%20-%20National%20Gallery%20of%20Art%20%28Samuel%20H.%20Kress%20Foundation%29.jpg,Jacques-Louis David,1812,oil paint,National Gallery of Art,National Gallery of Art,Unknown,203.9,125.1,Neoclassical painting
695,Bacchus and Ariadne,http://commons.wikimedia.org/wiki/Special:FilePath/Titian%20Bacchus%20and%20Ariadne.jpg,Titian,1520,oil paint,National Gallery,National Gallery,Venice,176.5,191.0,Venetian school
653,Flora,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20Harmensz.%20van%20Rijn%20059.jpg,Rembrandt,1654,canvas,Metropolitan Museum of Art,Metropolitan Museum of Art,Unknown,100.0,91.8,Dutch Golden Age painting
919,Tronie of a Young Man with Gorget and Beret,http://commons.wikimedia.org/wiki/Special:FilePath/Harmensz%20van%20Rijn%20Rembrandt%20-%20Ritratto%20di%20giovane%20-%20Google%20Art%20Project.jpg,Rembrandt,1639,oil paint,Uffizi Gallery,Uffizi Gallery,Amsterdam,62.5,54.0,Dutch Golden Age painting
666,Saint Augustine in His Cell,http://commons.wikimedia.org/wiki/Special:FilePath/Sandro%20Botticelli%20-%20St%20Augustin%20dans%20son%20cabinet%20de%20travail.jpg,Sandro Botticelli,1490,panel,Uffizi Gallery,Q117287777,Unknown,41.0,27.0,Early Renaissance
1132,Madonna of Chancellor Rolin,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Vierge%20du%20chancelier%20Rolin%20-%20Jan%20van%20Eyck%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%201271%20%3B%20MR%20705.jpg,Jan van Eyck,1500,panel,Department of Paintings of the Louvre,Louvre storage (depot),Unknown,66.0,62.0,Early Netherlandish painting
782,Liberty Inviting Artists to Take Part in the 22nd Exhibition of the Societe des Artistes Independants,http://commons.wikimedia.org/wiki/Special:FilePath/Henri%20Rousseau%20-%20Liberty%20Inviting%20Artists%20to%20Take%20Part%20in%20the%2022nd%20Exhibition%20of%20the%20Societe%20des%20Artistes%20Independants.jpg,Henri Rousseau,1905,oil paint,"The National Museum of Modern Art, Tokyo","The National Museum of Modern Art, Tokyo",Unknown,175.0,118.0,naïve art
573,The Concert,http://commons.wikimedia.org/wiki/Special:FilePath/Vermeer%20The%20Concert.jpg,Johannes Vermeer,1663,canvas,http://www.wikidata.org/.well-known/genid/b312e45dac2c241f8c23c2280e5b9eec,http://www.wikidata.org/.well-known/genid/32a7ec21c1653db413e34701375730e3,Unknown,72.5,64.7,Dutch Golden Age painting
562,Bathers at Asnières,http://commons.wikimedia.org/wiki/Special:FilePath/Baigneurs%20a%20Asnieres.jpg,Georges Seurat,1884,oil paint,National Gallery,National Gallery,Unknown,201.0,301.5,pointillism
762,Portrait of Pope Paul III,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Pope%20Paul%20III%20Farnese%20%28by%20Titian%29%20-%20National%20Museum%20of%20Capodimonte.jpg,Titian,1543,oil paint,Museo di Capodimonte,Museo di Capodimonte,Ferrara,106.0,85.0,Venetian school
1120,Saint Bartholomew,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20-%20Saint%20Bartholomew.jpg,Pietro Perugino,1517,tempera,Samuel H. Kress Collection,Birmingham Museum of Art,Italy,34.75,27.875,Italian Renaissance painting
297,Madonna and Child with an Angel,http://commons.wikimedia.org/wiki/Special:FilePath/Sandro%20botticelli%2C%20madonna%20col%20bambino%20e%20un%20angelo%20ispirato%20alla%20lippina%2C%201465-66.JPG,Sandro Botticelli,1465,tempera,Museo degli Innocenti,Hospital of Innocents,Unknown,87.0,60.0,Early Renaissance
414,Charles IV of Spain and His Family,http://commons.wikimedia.org/wiki/Special:FilePath/La%20familia%20de%20Carlos%20IV%2C%20por%20Francisco%20de%20Goya.jpg,Francisco Goya,1800,oil paint,Museo del Prado,Royal Palace of Madrid,Unknown,280.0,336.0,Romanticism
1078,Lamentation of Christ,http://commons.wikimedia.org/wiki/Special:FilePath/ALBRECHT-DUERER%20BEWEINUNG-CHRISTI-GLIMSCHE-BEWEINUNG%20BSTGS%20704.jpg,Albrecht Dürer,1500,spruce,Bavarian State Painting Collections,Alte Pinakothek,Unknown,151.9,121.6,German Renaissance
928,Self-portrait with a Sunflower,http://commons.wikimedia.org/wiki/Special:FilePath/Anthony%20van%20Dyck%20-%20Self-portrait%20with%20a%20Sunflower.jpg,Anthony van Dyck,1632,oil paint,http://www.wikidata.org/.well-known/genid/42f2ae8ffdfd1ce392d0274daf2dd01b,Eaton Hall,Unknown,584.0,730.0,Baroque
978,Claude Monet,http://commons.wikimedia.org/wiki/Special:FilePath/Auguste%20Renoir%20-%20Claude%20Monet%20-%20Google%20Art%20Project.jpg,Pierre-Auguste Renoir,1875,oil paint,http://www.wikidata.org/.well-known/genid/75d9698d14e25496cd0e5a425f88785d,Musée d'Orsay,Unknown,850.0,600.0,Impressionism
1090,Segelschiff,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Segelschiff.jpg,Caspar David Friedrich,1815,oil paint,Art Collections Chemnitz,Art Collections Chemnitz,Unknown,72.3,51.0,Romanticism
278,The Child's Bath,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Child%27s%20Bath%20by%20Mary%20Cassatt%201893.jpg,Mary Cassatt,1893,canvas,Art Institute of Chicago,Art Institute of Chicago,Unknown,1003.0,661.0,Impressionism
901,Portrait of Pablo Picasso,http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Gris%20-%20Portrait%20of%20Pablo%20Picasso%20-%20Google%20Art%20Project.jpg,Juan Gris,1912,oil paint,Art Institute of Chicago,Art Institute of Chicago,Unknown,933.0,744.0,Cubism
555,The Banks of the Oise,http://commons.wikimedia.org/wiki/Special:FilePath/Alfred%20Sisley%20021.jpg,Alfred Sisley,1877,canvas,National Gallery of Art,National Gallery of Art,Unknown,54.3,64.7,Impressionism
412,Perugia Altarpiece,http://commons.wikimedia.org/wiki/Special:FilePath/Angelico%20-%20Perugia%20Altarpiece%2C%20National%20Gallery%20of%20Umbria.jpg,Fra Angelico,1438,panel,National Gallery of Umbria,National Gallery of Umbria,Unknown,128.0,88.0,Italian Renaissance
985,Portrait of the Marchesa Elena Grimaldi Cattaneo,http://commons.wikimedia.org/wiki/Special:FilePath/Anthonis%20van%20Dyck%20016.jpg,Anthony van Dyck,1623,oil paint,National Gallery of Art,National Gallery of Art,Unknown,242.9,138.5,Flemish Baroque painting
890,Portrait of Pierre Sériziat,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre%20S%C3%A9riziat%20-%20Jacques-Louis%20David%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%201281.jpg,Jacques-Louis David,1795,oil paint,Department of Paintings of the Louvre,Room 702,Unknown,129.0,95.5,Neoclassicism
1047,Girl Interrupted at her Music,http://commons.wikimedia.org/wiki/Special:FilePath/Vermeer%20Girl%20Interrupted%20at%20Her%20Music.jpg,Johannes Vermeer,1660,oil paint,The Frick Collection,The Frick Collection,Unknown,39.4,44.5,Dutch Golden Age painting
293,Mond Crucifixion,http://commons.wikimedia.org/wiki/Special:FilePath/CrocefissioneRaffaello.jpg,Raphael,1502,oil paint,National Gallery,National Gallery,Unknown,283.3,167.3,High Renaissance
709,Polyptych of Sant'Agostino,http://commons.wikimedia.org/wiki/Special:FilePath/Polyptyque%20de%20Sant%27Agostino.jpg,Pietro Perugino,1502,tempera,National Gallery of Umbria,Louvre Museum,Unknown,261.0,146.0,Italian Renaissance
523,"Jean-Claude Richard, abbé of Saint-Non",http://commons.wikimedia.org/wiki/Special:FilePath/Col%20renaixement%20ambit%2045%202%20big.jpg,Jean-Honoré Fragonard,1769,oil paint,Museu Nacional d'Art de Catalunya,Museu Nacional d'Art de Catalunya,Unknown,93.8,73.8,Rococo
84,Portrait of Jakob Fugger the Rich,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20080.jpg,Albrecht Dürer,1520,oil paint,Bavarian State Painting Collections,Staatsgalerie Altdeutsche Meister,Augsburg,69.4,53.0,High Renaissance
540,"Luxe, calme et volupté",http://commons.wikimedia.org/wiki/Special:FilePath/Luxe%2C%20calme%20et%20volupt%C3%A9%2C%20par%20Henri%20Matisse.jpg,Henri Matisse,1904,oil paint,National Museum of Modern Art,Musée d'Orsay,Paris,98.5,118.5,pointillism
689,Luncheon of the Boating Party,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre-Auguste%20Renoir%20-%20Luncheon%20of%20the%20Boating%20Party%20-%20Google%20Art%20Project.jpg,Pierre-Auguste Renoir,1880,oil paint,The Phillips Collection,The Phillips Collection,Unknown,130.0,173.0,Impressionism
310,Madonna del Passeggio,http://commons.wikimedia.org/wiki/Special:FilePath/Raphael%20-%20Madonna%20del%20Passeggio.jpg,Raphael,1516,oil paint,Bridgewater Collection,Scottish National Gallery,Unknown,90.0,63.3,High Renaissance
130,Balaam and the Ass,http://commons.wikimedia.org/wiki/Special:FilePath/P1150002%20Cognacq-Jay%20Rembrandt%20anesse%20de%20Balaam%20rwk.jpg,Rembrandt,1626,oil paint,Jacques Goudstikker collection,Musée Cognacq-Jay,Unknown,63.0,46.5,Dutch Golden Age painting
889,Biagio Milanesi,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20cat58a.jpg,Pietro Perugino,1500,panel,Uffizi Gallery,Uffizi Gallery,Unknown,28.0,26.0,Italian Renaissance
938,The Sultan Mehmet II,http://commons.wikimedia.org/wiki/Special:FilePath/Gentile%20Bellini%20%28c.1429-1507%29%20%28attributed%20to%29%20-%20The%20Sultan%20Mehmet%20II%20-%20LOAN-NATIONAL%20GALLERY.425-2009%20-%20Victoria%20and%20Albert%20Museum.jpg,Gentile Bellini,1480,oil paint,Victoria and Albert Museum,"Room 63, the Edwin and Susan Davies gallery",Istanbul,70.0,52.0,Early Renaissance
765,Madonna and Child Enthroned with Saints,http://commons.wikimedia.org/wiki/Special:FilePath/Domenico%20ghirlandaio%2C%20Madonna%20and%20Child%20Enthroned%20with%20Saints%2C%20lucca%2001.jpg,Domenico Ghirlandaio,1479,tempera,Lucca Cathedral,Lucca Cathedral,Unknown,170.0,160.0,Italian Renaissance
381,Annunciation with Saints Maxima and Ansanus,http://commons.wikimedia.org/wiki/Special:FilePath/Simone%20Martini%20%E2%80%94%20Annunciation%20with%20St.%20Margaret%20and%20St.%20Ansanus.jpg,Lippo Memmi,1333,tempera,Uffizi Gallery,Siena Cathedral,Unknown,158.0,48.0,Gothic art
529,The Snowstorm (Winter),http://commons.wikimedia.org/wiki/Special:FilePath/La%20nevada%2C%20Francisco%20de%20Goya.jpg,Francisco Goya,1787,canvas,Museo del Prado,Museo del Prado,Unknown,275.0,293.0,Romanticism
539,"Woman with a Parasol, facing left",http://commons.wikimedia.org/wiki/Special:FilePath/Femme%20%C3%A0%20l%27ombrelle%20tourn%C3%A9e%20vers%20la%20gauche%20-%20Claude%20Monnet%20-%20Mus%C3%A9e%20d%27Orsay%20RF%202621.jpg,Claude Monet,1886,oil paint,Musée d'Orsay,Musée d'Orsay,Unknown,131.0,88.0,Impressionism
267,Adoration of the Magi,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20-%20Adorazione%20dei%20Magi%20-%20Google%20Art%20Project.jpg,Albrecht Dürer,1504,panel,Uffizi Gallery,Uffizi Gallery,Wittenberg,99.0,113.5,German Renaissance
868,The Source,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Auguste%20Dominique%20Ingres%20-%20The%20Spring%20-%20Google%20Art%20Project%202.jpg,Paul Balze,1856,oil paint,Musée d'Orsay,Musée d'Orsay,Unknown,163.0,80.0,Neoclassicism
942,Baptism of Christ,http://commons.wikimedia.org/wiki/Special:FilePath/Titian%20%E2%80%94%20Baptism%20of%20Christ.jpg,Titian,1511,panel,Capitoline Museums,Capitoline Museums,Unknown,115.0,89.0,Venetian school
